index	question	sentence	query_id	reply_id
0	东区西区？什么时候下证？	我在给你发套	0	0
1	东区西区？什么时候下证？	您看下我发的这几套	0	1
2	东区西区？什么时候下证？	这两套也是金源花园的	0	2
3	东区西区？什么时候下证？	价钱低	0	3
4	东区西区？什么时候下证？	便宜的房子，一般都是顶楼	0	4
5	小学哪个	您好	1	0
6	小学哪个	恩德里小学	1	1
7	小学哪个	河西一片	1	2
8	看哪个？	我加您微信发房源连接	2	0
9	看哪个？	保利百合	2	1
10	看哪个？	微信您通过一下吧	2	2
11	面积多少，什么户型	160-200左右	3	0
12	面积多少，什么户型	我先帮咱找找，咱抽时间可以看看，方便留个电话不	3	1
13	面积多少，什么户型	怎么称呼您呀？	3	2
14	面积多少，什么户型	这两天有时间没，这边找到合适的房源咱可以随时过来看房	3	3
15	面积多少，什么户型	这个手机号是你微信号不？方便加个微信	3	4
16	什么时候能够看房呢？	随时	4	0
17	什么时候能够看房呢？	??	4	1
18	什么时候能够看房呢？	??	4	2
19	您好，请问这个房子周边有哪些学校？	天亮了再说呗	5	0
20	您好，请问这个房子周边有哪些学校？	早上好	5	1
21	您好，请问这个房子周边有哪些学校？	学区是大南分校朱雀路学区	5	2
22	您好，请问这个房子周边有哪些学校？	第五中学	5	3
23	什么时候能够看房呢？	随时可以看房子的	6	0
24	什么时候能够看房呢？	可以随时看的，房东过来开门。	6	1
25	什么时候能够看房呢？	可以的啊	6	2
26	现在可以看吗	您什么时候来看呢	7	0
27	现在可以看吗	提前约可以的	7	1
28	现在可以看吗	您要现在来看哇	7	2
29	业主心理价位好多嘛	少1、2万	8	0
30	业主心理价位好多嘛	??	8	1
31	业主心理价位好多嘛	您好	8	2
32	总房款多少	368	9	0
33	总房款多少	没有	9	1
34	总房款多少	这套目前性价比真挺高	9	2
35	单间配套太挤	 两房呢	10	0
36	单间配套太挤	公寓落不了户 不好卖 	10	1
37	单间配套太挤	???	10	2
38	单间配套太挤	但是一般地段都还是比较不错的	10	3
39	单间配套太挤	 公寓哦	10	4
40	明天可以看房吗	你好	11	0
41	明天可以看房吗	可以啊	11	1
42	明天可以看房吗	好的	11	2
43	家具家电都带吗	增值税大概12万，个税大概10万，契税首套7.8万左右	12	0
44	家具家电都带吗	业主诚心卖的，业主说房子看中再谈	12	1
45	家具家电都带吗	您明天有时间吗？我带您实地看下房子	12	2
46	家具家电都带吗	业主是换到杨浦的学区房	12	3
47	家具家电都带吗	不好意思，昨天白天太累了，睡着了，业主还没有看房子，等这边卖掉了再看房子	12	4
48	方便看房吗？	方便，先带你线上通过vr看一下	13	0
49	方便看房吗？	附近的小学是翠屏山小学	13	1
50	方便看房吗？	你好	13	2
51	能拿到房本吗	基本明年交房的时候就差不多能拿到了	14	0
52	能拿到房本吗	天津的政策是交房180天内下房本	14	1
53	能拿到房本吗	毛坯交房的时候，开发商就给您去办房本了	14	2
54	能拿到房本吗	誉峰的三室	14	3
55	能拿到房本吗	最低是130多平米的	14	4
56	桃李花园今天可以看房吗	可以的	15	0
57	桃李花园今天可以看房吗	请问方便留个联系方式吗	15	1
58	桃李花园今天可以看房吗	收到，我们微信聊	15	2
59	您好，我正在看百旺家苑的房子	这几套是百旺家苑的房子	16	0
60	您好，我正在看百旺家苑的房子	裕隆新村这种顶层带阁楼也可以当三居用，楼上是一居室有卫生间，楼下是两居	16	1
61	您好，我正在看百旺家苑的房子	每个小区的给人的感觉不一样	16	2
62	您好，我正在看百旺家苑的房子	我怕我给您排的序不一定是您默认的顺序?	16	3
63	您好，我正在看百旺家苑的房子	您看您这边什么时间方便	16	4
64	您好，我正在看林奥嘉园的房子	小区房子是16年底陆续下来的，房子新，税费会略高一些，有增值税，加上面积大，所以单价方面挺合适的	17	0
65	您好，我正在看林奥嘉园的房子	小区南北的房子单价6万多，东西向的5.3万	17	1
66	您好，我正在看林奥嘉园的房子	您方便的话我给您介绍一下，有西向的有南向的	17	2
67	您好，我正在看林奥嘉园的房子	具体看房子情况，有的满两年了，有的不满两年，税费不一样	17	3
68	您好，我正在看林奥嘉园的房子	您是贷款还是全款买呢	17	4
69	晚上可以看看吗？	可以	18	0
70	晚上可以看看吗？	家里基本有人	18	1
71	晚上可以看看吗？	您几点方便呀	18	2
72	有证的吗？	有证的	19	0
73	有证的吗？	70年产权住宅	19	1
74	有证的吗？	蟠龙市场后面	19	2
75	有证的吗？	可以约看房	19	3
76	有证的吗？	怎么称呼您？	19	4
77	这个房子 有增值税吗	是的?	20	0
78	这个房子 有增值税吗	所以这个业主的挂盘价格相对比其他房子都低	20	1
79	这个房子 有增值税吗	上海派三期的税费低	20	2
80	这个房子 有增值税吗	这个业主买进价格210万    差额增值税 4.2万   个税5.82万   契税2.9万	20	3
81	这个房子 有增值税吗	您可以先来看下房子，到时候您可以算下总成本 那套划算买哪套	20	4
82	有车位啥的吗	这个是婚房，装修特别好，基本没怎么住过	21	0
83	有车位啥的吗	您看看你有时间的话我可以约一下房主咱们去看下房子?	21	1
84	有车位啥的吗	车位我得帮你问一下	21	2
85	有车位啥的吗	好的	21	3
86	有车位啥的吗	有车位哥	21	4
87	您好，请问这个户型有啥优缺点	您是想考虑这个房子吗？	22	0
88	您好，请问这个户型有啥优缺点	这个是浐灞半岛洋房区的房子，您考虑的话我可以给您详细介绍一下	22	1
89	您好，请问这个户型有啥优缺点	您看有需要吗？	22	2
90	您好，请问这个房子周边有哪些学校	科学城小学	23	0
91	您好，请问这个房子周边有哪些学校	几点呢	23	1
92	您好，请问这个房子周边有哪些学校	可以看，锦林容积率低于1%增值税5.3%要交	23	2
93	您好，请问这个房子周边有哪些学校	不是烂尾楼	23	3
94	您好，请问这个房子周边有哪些学校	下午几点看房呢	23	4
95	什么时候能够看房呢？	您好，您发的房子还在的，贝壳所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	24	0
96	什么时候能够看房呢？	您好，您发的房子还在的，贝壳所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	24	1
97	什么时候能够看房呢？	你好，点开这个户型报告，户型报告是对本房详细的介绍，看完详细报告以后有什么不理解的地方我会为你一一解答。	24	2
98	生活配套交通医疗要方便	确实塘桥完美符合您需求	25	0
99	生活配套交通医疗要方便	嗯嗯。	25	1
100	生活配套交通医疗要方便	春之声那套房子你还考虑吗？  就是我说的屋况不好的那套	25	2
101	生活配套交通医疗要方便	那套里里外外要动的挺多的	25	3
102	生活配套交通医疗要方便	原始户型是四房的	25	4
103	这套房源方便看房吗	你电话多少	26	0
104	这套房源方便看房吗	你电话多少	26	1
105	这套房源方便看房吗	我这边需要约一下	26	2
106	您好，我想了解东堤水岸即将上架的4室房源报价。	有一套	27	0
107	您好，我想了解东堤水岸即将上架的4室房源报价。	我找一下	27	1
108	您好，我想了解东堤水岸即将上架的4室房源报价。	方便加个微信或者电话吗	27	2
109	这个采光怎么样	这个房子采光很好的	28	0
110	这个采光怎么样	而且是南北通透的房子，现在这个季节打开窗户都可以不用开空调	28	1
111	这个采光怎么样	楼层是中间楼层，到时候您有空我可以带您实地看，南面视野会挡一下但是采光和光照都没有影响，北面没有遮挡，全落地窗	28	2
112	这个采光怎么样	您看那个vr也可以看出来的	28	3
113	这个采光怎么样	我们拍vr都是实拍的，也会让业主把灯打开	28	4
114	疫情后房价还会降吗？	会涨	29	0
115	疫情后房价还会降吗？	看房的人会多，买的也多	29	1
116	疫情后房价还会降吗？	除了契税 有其他的税费 我出??	29	2
117	今天中午去看一下可以吗？	您好	30	0
118	今天中午去看一下可以吗？	那要我同事带您去	30	1
119	今天中午去看一下可以吗？	我现在在老家	30	2
120	满三没有	不是13号楼的	31	0
121	满三没有	您是只看13号楼的吗	31	1
122	满三没有	21	31	2
123	满三没有	只看13号楼是吗	31	3
124	满三没有	基本上都不满二	31	4
125	靠马路吗	是的、沿四号线那条马路	32	0
126	靠马路吗	嗯、5幢位置	32	1
127	靠马路吗	阳台包进来、做个双层玻璃、隔音效果好点、	32	2
128	什么时候可以看	一般在下午四点到五点可以看房，	33	0
129	什么时候可以看	您什么时候有时间？	33	1
130	什么时候可以看	好的，我先给业主打个电话看他今天在不在家，	33	2
131	现在可以看吗	您什么时候来看呢	34	0
132	现在可以看吗	提前约可以的	34	1
133	现在可以看吗	您要现在来看哇	34	2
134	税费多少？	契税3个点	35	0
135	税费多少？	赎楼费约11000	35	1
136	税费多少？	按揭费4000  公证1020  登记550  评估2000	35	2
137	税费多少？	我给您电话吧	35	3
138	能看不	稍等	36	0
139	能看不	我发个VR视频	36	1
140	能看不	好的稍等	36	2
141	回头有时间去看看	你看你们什么时候有时间啊？	37	0
142	回头有时间去看看	要不你也给我留个你的联系方式，联系这么多天了，还没你电话呢	37	1
143	回头有时间去看看	也行	37	2
144	好久可以看看	您看您什么时候方便	38	0
145	好久可以看看	我约下	38	1
146	好久可以看看	好的'您看您下周什么时候方便，来的时候我给您约业主	38	2
147	离得远吗	不远，300米距离	39	0
148	离得远吗	对的	39	1
149	离得远吗	您好 日月华城有套电梯高楼层的两房 245万，业主把钥匙委托给我们了，随时可以看房	39	2
150	有证不	有证的	40	0
151	有证不	地税 契税	40	1
152	有证不	您是按揭还是全款	40	2
153	能不能多看几套	3.4点？方便吗？	41	0
154	能不能多看几套	您不是要看3房吗	41	1
155	能不能多看几套	2房的有几套	41	2
156	看房方便吗	我问下	42	0
157	看房方便吗	业主一家人都回老家了	42	1
158	看房方便吗	这个也是五楼	42	2
159	带家电家具么	一期的	43	0
160	带家电家具么	您可以过来实地看一下，房子装修的还是不错的	43	1
161	带家电家具么	??	43	2
162	哪座	这套房子在19楼	44	0
163	哪座	您对楼层有什么要求吗	44	1
164	哪座	这是d座的	44	2
165	价格能少不？	价格家具看上能谈	45	0
166	价格能少不？	这套房子在多层三楼，这个价格带车位	45	1
167	价格能少不？	装修也比较好	45	2
168	能安排看一下不？	可以实地看看户型，看下位置这些的	46	0
169	能安排看一下不？	可以哦，看您什么时候有时间呢	46	1
170	能安排看一下不？	有钥匙，随时都可以看房	46	2
171	带车位吗？	没有车位	47	0
172	带车位吗？	应该是22号刚降的价	47	1
173	带车位吗？	和业主都是电话沟通的，没帮客户谈过，要不您给我个机会?	47	2
174	带车位吗？	有钥匙，看看去？	47	3
175	带车位吗？	您什么时候有空？	47	4
176	这套房源价格还有优惠空间么？	还有空间的	48	0
177	这套房源价格还有优惠空间么？	您可以看看房子	48	1
178	这套房源价格还有优惠空间么？	您好您现在还考虑金海国际的一居室么	48	2
179	我想看看小区对比下	好的好的	49	0
180	我想看看小区对比下	那我都找下， 总价控制在多少钱	49	1
181	我想看看小区对比下	嗯嗯	49	2
182	带装修？	可以谈	50	0
183	带装修？	79年的房子	50	1
184	带装修？	投资还是自住	50	2
185	带装修？	咱们户口是石家庄的吗	50	3
186	房子能看哪	锦绣的吗	51	0
187	房子能看哪	可以，你几点方便	51	1
188	房子能看哪	把你的电话发个我，约好给你回	51	2
189	家具家电呢	可以考虑带，看买家要不要。	52	0
190	家具家电呢	中介费不都是三个点吗	52	1
191	家具家电呢	没有车位	52	2
192	家具家电呢	户型是一样的对称户型。	52	3
193	家具家电呢	这个限制的有点小我得看一下。	52	4
194	这房子是东区还是西区呀	房子有钥匙	53	0
195	这房子是东区还是西区呀	随时都能看	53	1
196	这房子是东区还是西区呀	你想找东区还是西区的呀	53	2
197	这房子是东区还是西区呀	你就想问问是那个区的啊?	53	3
